-0.104241,-0.197025,0.221401,0.17367,0.261718,0.647088,0.371178,0.1946,0.032902,0.490994,2
0.080916,-0.063555,0.349432,0.968645,-1.347089,1.145386,0.371178,1.313762,0.687713,0.937359,2
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,1.477585,0.673182,1.279144,0.4694430000000001,1.043119,0
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.349509,0.371178,0.267602,0.18881,-0.396481,0
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.06573999999999999,-0.081827,-0.419684,-0.8401790000000001,0.231773,0
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-1.055431,-0.157328,-1.796644,-1.214356,-0.754892,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.183507,0.295677,-1.578726,-1.49499,1.93949,0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.930856,0.408929,-0.216949,-0.65309,-0.9291,2
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.190314,0.106925,-0.81304,-0.684271,0.234449,0
-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-1.22153,0.371178,0.511498,1.03071,-1.1672129999999998,3
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.190314,0.446679,0.35557300000000003,0.064084,0.045774,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.14188399999999998,-0.610333,0.060672,-2.9917,0.353023,0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.889332,0.144676,0.027025,-0.154186,-0.763378,2
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.055431,0.069175,-1.505471,-0.5283640000000001,-0.880434,0
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.145386,-0.044076,1.494461,2.1844240000000004,1.232433,5
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.889429,0.106925,-1.748941,-0.8089970000000001,2.690886,0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.231839,0.408929,-0.16388599999999998,0.687713,0.101409,1
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.809783,0.748682,0.341672,1.436069,1.278833,5
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.30798400000000004,0.333428,-0.676686,-0.278912,-0.332829,2
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,0.024215,-0.006326,0.202502,-0.123005,0.147519,2
0.019197,0.525284,0.068476,0.166658,0.261718,-0.515608,0.182426,0.277756,0.531806,-0.443773,2
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.06573999999999999,0.182426,0.085912,0.344717,0.085713,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.8062819999999999,0.031425,0.731416,0.219991,-0.631483,2
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-1.096956,0.6354310000000001,0.086146,0.375899,-1.167768,3
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.14879,0.295677,-0.091816,0.001721,0.097659,2
4.462983,-0.181323,0.306755,-2.963951,0.261718,0.314889,0.446679,0.647154,0.219991,0.157127,2
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,2.017408,0.55993,-1.138889,-1.2455379999999998,1.7323110000000002,0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.564038,0.861934,0.459426,0.032902,0.143674,0
0.241386,0.23479,0.121822,1.037988,0.261718,0.647088,0.182426,0.684936,0.219991,0.628422,0
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.190314,0.144676,-0.171012,-0.559546,0.226673,0
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.813187,0.257927,1.280775,0.375899,0.7254659999999999,0
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.14879,0.484429,-0.107562,0.438262,-0.011982,0
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.266459,-0.195078,1.023288,0.001721,-0.023724,2
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,-0.723232,0.144676,-0.726525,-0.372457,-0.613425,2
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.183409,0.7864329999999999,-0.72736,-0.091823,-0.460867,0
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,0.190314,0.371178,0.267194,0.40708,0.08557999999999999,0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.681707,0.106925,-0.386368,-0.715453,-0.548556,2
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-1.180006,0.408929,-0.023979,0.7500760000000001,-1.154013,1
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.6401819999999999,0.220177,1.394414,0.999528,-0.563577,0
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,-0.01731,0.106925,-0.5802689999999999,-0.43482,0.046244,0
0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.30798400000000004,0.106925,0.7097100000000001,-0.029461,-0.220633,2
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.515608,-1.1010879999999998,-0.398444,1.311343,0.309444,4
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,-0.14188399999999998,0.597681,0.35998,-0.185368,-0.328658,2
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.598658,-0.006326,1.591927,0.62535,-0.418228,0
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.190314,-3.10186,0.234246,0.032902,-1.221727,0
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.273364,0.6354310000000001,0.8593059999999999,-0.185368,0.02123,0
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-0.432558,-0.119577,0.346661,0.001721,-0.212737,2
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.432558,-0.081827,-0.604364,-0.341275,-0.256363,0
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.764757,0.257927,1.058391,0.812439,-0.7150489999999999,3
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.809783,-2.346852,2.068711,0.344717,1.182235,5
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.439463,0.295677,-0.168604,-0.403638,0.360148,2
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.06573999999999999,0.52218,-1.016786,-0.310094,-0.113378,2
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.937762,0.106925,1.592509,0.594169,0.91249,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.14879,0.408929,0.917008,0.31353600000000004,0.06904,0
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.979286,0.55993,1.393715,0.157628,0.7581720000000001,2
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.266459,0.484429,1.148537,0.001721,-0.374408,0
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.8962370000000001,0.333428,0.6056050000000001,0.18881,0.7200409999999999,0
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.889332,-0.006326,0.389977,-0.902542,-0.6837300000000001,1
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.10036,0.446679,0.691731,0.282354,-0.210494,0
0.266074,0.211237,0.114709,0.937882,0.261718,0.813187,0.333428,-0.237684,-0.715453,0.6768,0
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.6401819999999999,0.144676,-0.045608,0.001721,-0.538273,2
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.854712,0.106925,-0.711886,-0.65309,0.8347100000000001,0
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,0.14879,0.446679,-0.01429,-0.216549,0.008126000000000001,2
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.598658,0.031425,-0.5595720000000001,-0.746634,-0.438348,0
0.15498,-0.16562000000000002,-3.210528,-1.32068,-0.185173,-0.391033,0.257927,-0.8356399999999999,-0.65309,-0.382919,0
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.190314,0.55993,-0.02064,-0.091823,-0.008342,0
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.764757,-0.006326,-0.064305,0.001721,-0.575354,2
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.598658,0.069175,0.8849540000000001,0.594169,-0.47326,1
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.22153,-1.1010879999999998,0.7447550000000001,2.028517,-0.403219,4
0.031541,0.195534,0.246296,0.627208,0.261718,-0.681707,0.295677,0.956752,0.781258,-0.662621,3
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.930856,0.069175,2.1711080000000003,2.776872,-0.751552,5
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.38763,-1.32759,0.580015,1.779065,-0.4532,4
-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.266459,0.295677,-0.47197,-0.310094,-0.282451,0
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.055431,0.031425,0.197415,-0.278912,-0.8625079999999999,2
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-0.557133,0.899684,-1.362535,0.032902,-0.8435090000000001,5
0.377169,0.022808,0.139604,1.070691,0.976743,0.107265,-1.025587,0.8881379999999999,1.966154,0.872599,4
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,-0.432558,0.220177,1.043636,-0.029461,-0.37976,0
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.474083,0.408929,0.294725,0.095265,-0.528809,2
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.480988,-0.006326,0.239449,-0.029461,0.5733189999999999,0
0.229043,-0.354049,0.182281,0.210878,0.261718,0.813187,0.597681,0.070186,0.157628,0.504605,0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.688613,0.597681,0.490044,-0.123005,0.397555,2
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.020811,-1.516343,-2.610441,-2.243345,2.190985,1
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.30458,0.484429,-0.848842,0.999528,-1.28985,3
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.979286,-0.044076,-1.454933,-0.497183,1.050798,0
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.145386,0.7864329999999999,-0.240616,-0.278912,0.692098,2
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.813187,0.295677,0.942462,1.810246,0.673882,5
0.09326,0.054213,0.3743260000000001,0.378926,0.261718,0.564038,0.597681,0.25552600000000003,0.438262,0.286708,3
0.15498,-0.275537,0.417003,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675,0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.096956,0.182426,-0.408811,0.31353600000000004,-0.962288,3
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.979286,0.484429,-0.455564,-0.154186,0.7358939999999999,0
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.8962370000000001,-1.063338,0.051877,0.438262,1.69723,4
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.432558,1.730193,-0.14435499999999998,1.311343,-0.769961,5
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.771662,0.220177,-0.5676100000000001,-0.029461,0.701862,2
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.391033,-0.270579,1.079942,0.157628,-0.08377000000000001,2
0.09326,-0.055704,0.068476,0.305076,0.261718,0.273364,0.861934,0.568366,0.18881,-0.075923,0
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.224934,0.748682,0.7394350000000001,0.375899,-0.47649,0
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.38763,-0.912336,-0.454399,1.529613,-0.647517,4
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.26996,-0.119577,0.142197,1.373706,1.350115,5
0.09326,0.10132,0.313868,0.756586,0.351096,-0.889332,-3.06411,1.340342,0.375899,1.603382,0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.314889,0.144676,-0.32649,0.126447,0.318931,3
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.937762,0.408929,-1.173643,-0.5283640000000001,0.726865,2
0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,0.356414,1.050686,-2.074828,-1.058449,-0.131051,2
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.972381,0.333428,0.880682,1.24898,-0.932295,1
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.470679,0.069175,-0.540274,0.718895,-1.266487,3
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.854712,0.710932,0.2112,0.219991,0.522373,0
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.397939,0.484429,0.130102,-0.372457,0.21187,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.553729,-3.3283620000000003,-1.043152,0.843621,-2.609164,0
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.224934,0.144676,0.920348,0.282354,-0.164793,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.474083,0.220177,0.768694,0.157628,-0.434129,0
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.06573999999999999,-0.119577,0.500975,0.18881,0.25739,2
0.031541,0.195534,0.246296,0.627208,0.261718,-1.30458,0.144676,1.251555,1.280161,-1.141138,3
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.01731,0.257927,-0.752989,-0.029461,-0.040975,2
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.685209,0.295677,-0.416209,-0.247731,1.487555,0
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.30798400000000004,0.106925,0.151478,1.03071,-0.216449,1
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,0.14879,-1.516343,0.026132,1.124254,1.275699,4
0.241386,-0.322644,0.310311,0.49055,0.261718,0.397939,0.408929,0.5382140000000001,-0.060642,0.255449,0
0.080916,0.588093,0.01513,0.00225,0.261718,-0.183409,-0.044076,0.02654,0.001721,-0.017588,2
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,0.273364,0.408929,-1.160945,-0.996086,0.1433,2
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,-0.391033,0.257927,-1.021309,-0.65309,-0.365258,2
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.723232,-1.025587,-1.223929,0.531806,0.046449,4
0.241386,-0.11066199999999997,0.324537,-0.772226,0.261718,-0.01731,0.446679,-0.849153,-0.185368,-0.142804,2
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.391033,-0.081827,-1.478484,-1.526171,-0.223851,0
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.560634,0.182426,0.5131680000000001,1.498432,1.442132,5
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.564038,0.52218,0.403218,-0.185368,0.337231,2
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.013906,0.673182,0.179087,0.687713,-1.1083,1
-0.06721,-0.197025,0.299642,-1.66337,0.261718,0.397939,0.55993,-0.435449,0.282354,0.166024,2
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.024215,0.220177,0.30818,0.18881,0.019807,2
-0.054866,0.179832,0.239183,-1.170087,0.261718,0.397939,0.182426,0.572793,1.155435,0.379388,1
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.560634,0.408929,-0.208794,-0.247731,1.306994,0
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.05883500000000001,0.899684,-0.6133529999999999,0.375899,-0.408114,2
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.145386,0.106925,-0.158353,0.001721,1.111231,0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.14188399999999998,-0.270579,-1.109902,-0.777816,0.140913,3
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,-0.157328,0.213297,0.001721,0.399134,2
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.069175,-0.645835,-0.185368,-0.235255,2
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.231839,0.295677,0.635368,0.344717,0.161093,0
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,1.394535,-0.081827,-1.7615610000000002,-1.806804,1.45872,0
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.557133,0.597681,-0.348061,-0.372457,-0.69077,1
-0.054866,0.313302,0.05425,0.218427,0.261718,0.522513,0.899684,-0.297678,-0.247731,0.088281,0
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.30798400000000004,0.6354310000000001,0.206637,-0.43482,-0.48024,2
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.678304,-1.856096,1.924513,2.839235,-0.443037,4
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.273364,1.088436,0.178252,0.62535,-0.219475,1
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.557133,0.182426,0.30740300000000004,-0.123005,-0.482397,2
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.6401819999999999,-0.006326,0.695615,0.001721,-0.461783,2
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,-0.515608,0.106925,1.000572,0.687713,-0.403195,1
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.183409,0.295677,0.368795,0.438262,-0.208685,3
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.851308,0.257927,0.17607799999999998,1.155435,1.602103,5
0.043885,-0.157769,0.328093,0.552225,0.261718,1.020811,0.069175,-0.207765,-0.310094,1.01673,0
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.605563,0.069175,-0.7832180000000001,-0.247731,0.6342810000000001,2
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.764757,0.144676,-0.760638,-1.058449,-0.6351600000000001,0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.972381,0.031425,0.302258,0.4694430000000001,-0.7901050000000001,2
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.647088,0.295677,-0.399841,-0.65309,0.543506,0
0.043885,0.69801,0.022242,0.912997,0.261718,1.103861,0.144676,0.832066,0.18881,1.041166,2
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.9758830000000005,0.52218,1.868751,1.747883,1.581224,5
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.515608,-0.836835,0.811059,1.68552,0.15345,4
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.892833,0.333428,0.149595,-0.216549,1.63927,0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.764757,-0.42158,-0.286591,0.531806,-0.356843,4
0.463576,0.109171,0.224957,-1.411178,0.261718,0.231839,0.597681,0.196425,0.4694430000000001,8.499999999999999e-05,0
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,0.647088,0.257927,-2.400036,-0.372457,0.568472,5
0.15498,0.140576,0.228514,0.766134,-1.257711,0.522513,0.55993,0.758423,-0.091823,0.263948,0
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-1.636779,0.748682,0.725242,0.8748020000000001,-1.696349,3
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.020811,-0.157328,0.186057,1.124254,1.198956,1
-0.00549,0.611647,0.022242,1.0121790000000002,0.261718,0.522513,0.6354310000000001,-0.438867,-0.746634,0.235823,0
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.802878,-0.610333,0.7041189999999999,2.059698,-1.254336,4
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,0.647088,0.069175,-0.485347,0.251173,0.676004,0
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.598658,0.069175,0.491151,0.282354,-0.463158,0
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,-2.854841,-4.586709,-3.132619,-3.2827269999999995,-4.352335,0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.522513,0.257927,-1.315336,-1.183175,0.452092,0
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.273364,0.069175,-0.451448,0.4694430000000001,0.340534,2
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.224934,-0.044076,0.668239,0.001721,-0.061734,0
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.972381,0.295677,0.434671,-0.247731,-0.89707,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.8374219999999999,0
0.142636,-0.244132,-3.206971,0.165524,0.887365,1.145386,-1.063338,0.29072600000000004,0.687713,1.964421,4
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.14188399999999998,-0.081827,0.852627,0.4694430000000001,0.04141,0
-0.128929,0.289748,0.235627,1.057473,0.17234000000000002,-0.349509,0.371178,1.955403,1.217798,-0.389524,1
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.439463,0.220177,0.214501,0.126447,0.388453,0
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,0.037118,2
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.183409,0.52218,0.247817,0.282354,-0.315747,2
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.183409,0.673182,0.142062,-0.87136,-0.411501,0
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.979286,-0.157328,-0.725807,-0.247731,1.1228280000000002,0
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-7.4502570000000015,10.714792,-2.166818,-5.4238550000000005,-6.719324,0
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.14879,0.408929,-0.288125,0.126447,0.026595,2
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.847807,0.069175,-0.21559,-0.060642,-0.687021,1
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,-0.01731,0.52218,-0.581589,-0.902542,-0.179404,0
0.167323,0.148427,0.278304,-0.289596,0.261718,1.602159,0.899684,-2.140394,-2.0562560000000003,1.010136,3
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,0.17837999999999998,2
0.031541,0.195534,0.246296,0.627208,0.261718,-1.138481,-0.308329,1.171719,1.061891,-0.7690319999999999,3
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,0.06573999999999999,0.333428,1.7950700000000002,0.438262,-0.000469,0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.183409,0.673182,0.612186,0.282354,-0.390899,2
-0.425181,-0.220579,0.306755,0.496637,0.261718,-1.055431,0.220177,-0.560543,0.282354,-0.953608,1
