14 1 3000
0.125 0.25 1 0.5 0.25 0.5 0.5 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.0239318681
0.5 1 1 0.5 0.25 1 1 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.0527868329
0.5 0.25 0.5 0.25 1 0.5 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0798215356
0.5 0.25 1 1 0.25 0.5 0.5 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.0133103163
0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.5 1.0 1.0 0.0 0.0 0.0124838082
0.25 0.125 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0132761634
1 0.125 1 0.25 0.25 0.5 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0429458963
0.25 1 1 0.5 0.5 0.25 0.5 1 0.125 1 1.0 1.0 1.0 1.0 0.0107674777
1 0.25 0.5 0.25 1 1 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0134220895
0.5 1 1 1 0.25 1 0.25 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0165486322
1 1 1 0.25 0.5 0.25 0.25 0.25 1 1 0.0 1.0 1.0 0.0 0.1862512846
0.125 1 0.5 0.5 0.25 0.5 1 1 0.125 0.5 0.0 1.0 1.0 1.0 0.0106205991
1 0.25 1 0.25 1 0.5 0.5 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0096966683
0.5 1 1 0.5 0.25 1 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0925097151
1 1 1 1 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0722876034
1 0.25 1 1 1 1 1 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0420204855
1 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 0.0 0.0 1.0 0.0 0.0749857267
0.5 0.25 1 0.5 0.5 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0401886482
1 0.5 1 0.5 0.5 0.5 0.5 1 0.5 0.5 1.0 0.0 1.0 0.0 0.0106401806
1 0.25 1 0.25 0.25 0.25 0.25 0.25 1 0.125 0.0 1.0 1.0 1.0 0.0786722409
0.25 0.5 1 0.25 0.5 0.5 1 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0103296997
0.5 1 1 1 0.5 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0179813495
1 1 0.5 0.5 0.25 0.5 0.5 1 0.25 1 1.0 0.0 0.0 1.0 0.1646138704
1 0.25 1 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.1098512486
0.125 1 0.5 0.25 0.5 0.5 0.5 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0168125409
0.5 0.25 1 0.25 0.25 0.5 0.25 1 0.25 0.125 0.0 1.0 0.0 1.0 0.014156706
1 0.25 0.5 1 0.25 0.5 0.5 1 0.5 0.25 0.0 1.0 0.0 0.0 0.0111679981
1 1 1 0.5 1 1 1 0.25 0.5 0.125 0.0 0.0 1.0 1.0 0.0089630489
0.5 1 1 0.25 1 0.5 0.25 1 0.5 0.5 1.0 1.0 0.0 1.0 0.0124844371
0.125 0.125 0.5 0.5 0.25 0.5 0.25 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0346465641
0.25 0.25 1 0.5 0.25 0.5 0.25 1 0.25 0.125 1.0 1.0 1.0 1.0 0.0140584808
0.5 1 0.5 0.25 0.25 1 1 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.1962232413
1 0.125 1 0.5 0.5 0.25 0.25 1 0.25 0.125 1.0 0.0 1.0 0.0 0.0242454538
1 1 0.5 0.25 0.25 0.25 0.5 1 1 0.125 0.0 0.0 1.0 1.0 0.7336663758
0.5 1 1 0.5 0.5 0.25 0.5 0.25 0.5 1 0.0 1.0 1.0 0.0 0.0093858377
1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0069144097
1 1 1 0.5 0.5 0.25 0.25 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0560355935
1 0.5 1 1 0.5 0.5 0.5 1 0.5 0.25 1.0 1.0 1.0 0.0 0.0089139363
0.5 0.25 1 0.5 0.25 0.5 0.5 0.25 0.5 0.125 1.0 0.0 1.0 1.0 0.0107495196
0.5 1 1 0.5 0.25 0.5 0.25 0.25 0.5 0.25 1.0 1.0 0.0 1.0 0.0718328619
1 1 1 0.5 0.5 0.25 1 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.0826965887
0.5 1 0.5 0.5 0.25 0.5 0.25 1 0.25 1 0.0 0.0 1.0 0.0 0.0639124941
0.25 0.5 1 1 0.25 0.5 0.25 0.25 0.125 1 1.0 1.0 0.0 1.0 0.0115095271
0.25 0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.0131302374
0.5 0.5 1 0.25 1 0.25 1 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0152893653
1 1 0.5 0.5 0.5 1 1 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.0986615168
1 0.125 1 0.5 0.25 1 0.25 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0135835395
0.5 1 1 0.25 0.25 0.5 1 1 0.125 0.5 1.0 1.0 0.0 1.0 0.361222798
0.5 0.125 1 0.5 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0172285854
0.5 0.5 1 1 0.25 0.25 0.5 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.0168373794
1 1 1 0.25 0.5 0.5 0.5 1 1 0.5 0.0 1.0 1.0 0.0 0.286806735
0.5 0.5 1 0.5 0.5 0.5 0.5 0.25 0.25 0.25 0.0 0.0 0.0 1.0 0.0133289452
0.25 0.5 1 0.5 0.25 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0094044666
0.25 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0199701317
1 1 0.5 1 0.25 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0696626004
1 0.25 1 0.25 0.5 0.5 0.25 1 1 0.25 0.0 1.0 0.0 1.0 0.0240746893
1 0.5 1 1 0.25 1 0.5 1 0.5 0.25 1.0 0.0 1.0 1.0 0.0102338374
0.25 0.5 0.5 0.25 0.25 0.25 1 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0098080918
0.5 0.125 1 0.25 0.25 0.5 0.25 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0206150125
0.125 0.125 1 0.25 0.25 0.25 0.25 0.25 0.125 0.25 1.0 0.0 0.0 0.0 0.0244243083
0.5 0.5 1 0.5 0.25 0.5 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0120435543
0.5 1 0.5 0.5 1 1 1 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0119814581
0.25 0.5 1 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.0155333596
1 1 1 0.5 0.5 1 1 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0919582341
1 0.125 0.5 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0385648331
0.5 0.5 1 0.5 0.25 0.5 0.25 1 0.125 1 1.0 1.0 0.0 0.0 0.0091622915
0.5 1 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.125 0.0 0.0 1.0 1.0 0.2413208833
1 0.5 1 0.5 0.25 0.5 1 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0601215222
0.5 1 1 0.25 1 0.25 0.5 0.25 0.25 0.125 0.0 1.0 1.0 0.0 0.0072124714
0.25 1 1 0.5 0.5 0.5 0.5 1 0.25 1 1.0 1.0 1.0 1.0 0.0092270291
0.5 0.25 1 0.5 1 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0161574262
0.125 1 0.5 0.5 0.5 0.5 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.01292532
1 1 1 0.5 0.25 1 0.5 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.145239862
0.25 1 1 0.5 0.5 0.5 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0192249776
0.5 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0184549849
1 0.25 1 0.25 1 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 1.0 0.0098255889
0.5 0.25 0.5 0.25 0.25 0.25 1 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0125962103
1 0.5 0.5 0.5 0.25 0.5 1 1 1 0.25 0.0 0.0 1.0 0.0 0.0594539883
0.25 0.5 0.5 0.25 0.5 0.25 1 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0080880275
1 0.25 1 0.25 0.25 1 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.070417069
1 1 0.5 0.5 0.25 0.25 0.25 1 0.25 0.5 0.0 0.0 0.0 0.0 0.1442068623
0.25 0.5 1 0.25 0.25 1 0.5 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0135835395
1 0.5 1 0.25 0.25 0.25 0.25 1 0.125 0.5 1.0 1.0 1.0 0.0 0.4134612101
0.25 1 1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0126800401
1 0.5 1 0.25 0.5 0.25 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0478264784
1 0.25 0.5 1 0.25 1 1 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0090660424
0.5 1 1 1 0.25 0.5 0.5 1 0.125 1 1.0 0.0 1.0 0.0 0.0125496381
1 1 1 0.25 0.25 0.5 0.5 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.1718357675
0.5 1 1 0.5 0.25 0.25 0.5 0.25 0.5 0.5 1.0 1.0 1.0 1.0 0.0506412263
1 0.125 0.5 0.25 0.5 1 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0256581419
1 1 1 0.25 0.5 0.5 0.25 0.25 0.5 0.125 1.0 1.0 1.0 1.0 0.2454279242
1 1 1 0.25 1 1 1 1 0.25 0.25 1.0 1.0 0.0 1.0 0.0459046016
0.5 1 1 0.5 0.5 1 0.5 1 0.25 1 0.0 0.0 0.0 0.0 0.0098143014
1 1 1 0.5 1 1 0.5 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0240529556
1 1 1 0.25 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 1.0 0.6776773545
1 0.5 1 0.25 1 0.25 1 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0226378376
0.5 0.5 0.5 1 0.25 1 1 1 0.125 0.25 0.0 0.0 1.0 1.0 0.008478062
0.5 0.5 1 0.25 0.25 0.25 0.25 0.25 1 0.5 1.0 0.0 1.0 0.0 0.0725147491
0.5 0.25 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0125758943
1 0.5 1 0.5 1 0.5 1 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0831250524
1 0.25 0.5 0.25 0.25 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.0707681824
1 0.125 0.5 0.25 0.5 0.5 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0828959243
0.125 0.25 1 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0193677988
0.5 0.5 1 0.5 0.5 0.5 0.25 1 0.125 0.5 0.0 0.0 1.0 1.0 0.0115033175
0.25 0.5 1 0.25 0.5 0.5 0.5 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0106805431
0.25 0.25 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.012909796
1 1 1 0.5 0.25 0.25 1 1 0.25 0.125 0.0 1.0 1.0 0.0 0.2700271961
1 0.5 0.5 0.5 0.25 0.25 0.5 1 0.5 0.5 0.0 1.0 1.0 1.0 0.0463796374
1 0.25 1 0.5 0.25 0.5 0.25 0.25 0.5 0.125 0.0 1.0 1.0 0.0 0.0259313651
0.5 1 1 0.5 0.25 1 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0 0.071108901
0.5 1 1 0.25 0.5 0.25 1 1 0.25 0.125 0.0 0.0 1.0 0.0 0.046500725
0.25 1 1 1 0.25 0.25 0.5 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0194671527
0.5 0.5 0.5 1 0.25 0.5 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0072655948
1 1 1 1 1 1 1 1 0.5 0.5 1.0 0.0 1.0 1.0 0.005576237
0.25 1 1 0.25 0.25 1 0.25 0.25 0.125 1 0.0 1.0 1.0 0.0 0.0814111978
1 1 0.5 0.5 0.25 0.5 1 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.1841077776
0.25 0.125 1 1 0.25 1 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0314951829
0.5 0.5 1 0.5 0.25 0.25 0.5 1 0.125 0.25 1.0 0.0 0.0 1.0 0.009055135
0.5 1 1 0.25 1 0.5 1 0.25 0.5 0.125 0.0 1.0 0.0 0.0 0.0168187506
0.5 1 0.5 1 0.25 0.5 1 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.006324496
0.125 0.25 1 0.25 0.5 0.5 0.5 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0175949528
1 1 1 0.5 1 0.5 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0075322667
0.5 0.25 0.5 0.25 0.5 1 0.5 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0156886001
0.5 1 1 0.25 0.25 1 0.25 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.285651746
0.5 0.25 1 0.25 0.25 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.014567764
0.25 1 1 0.5 0.25 0.5 1 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0248322627
1 1 0.5 0.25 0.5 0.25 0.25 1 0.125 1 1.0 0.0 1.0 0.0 0.1552418488
1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.3071028716
0.25 0.5 1 0.5 0.5 1 0.25 1 0.125 0.25 1.0 0.0 0.0 1.0 0.0138098483
0.25 0.5 1 0.5 0.25 0.5 0.25 1 0.125 1 0.0 0.0 1.0 0.0 0.0123702353
1 1 1 0.25 0.5 0.25 0.5 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.1458639286
0.5 0.25 1 1 0.25 0.25 0.25 1 0.25 0.125 0.0 1.0 0.0 1.0 0.0139449079
0.125 0.5 1 0.25 1 0.25 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0202806126
0.5 0.25 1 1 0.25 0.5 0.25 1 0.125 0.25 1.0 1.0 0.0 1.0 0.0118668312
1 1 0.5 0.25 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.1729193141
1 1 0.5 0.25 0.25 0.25 1 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.2621203983
1 1 0.5 1 0.25 0.5 0.5 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0675574464
1 0.25 0.5 1 0.5 1 1 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0412473881
0.25 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.25 1.0 1.0 0.0 0.0 0.01951062
1 1 1 0.5 0.5 0.25 0.5 1 0.125 1 1.0 0.0 0.0 1.0 0.0460676158
0.5 0.125 0.5 1 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0273875205
1 1 1 0.5 0.5 0.5 0.25 0.25 0.5 1 0.0 1.0 1.0 1.0 0.04617472
0.25 1 1 0.5 0.25 0.25 1 1 0.125 0.5 1.0 0.0 1.0 1.0 0.0133910414
1 0.5 1 0.5 0.5 0.5 0.5 0.25 1 0.25 1.0 1.0 1.0 0.0 0.0137146926
0.5 0.25 1 0.25 0.25 0.5 0.25 1 0.125 0.5 0.0 1.0 0.0 1.0 0.0223577299
1 0.5 1 0.5 0.25 0.5 1 1 1 0.125 0.0 0.0 0.0 0.0 0.0779896982
0.25 0.125 1 0.5 0.5 0.25 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0413405283
1 0.25 0.5 0.5 0.25 1 0.5 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0113511489
1 1 0.5 0.5 0.25 1 0.5 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.1413278026
0.5 0.5 1 0.25 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.094317889
1 1 1 0.25 0.25 1 1 1 0.5 0.25 0.0 1.0 1.0 1.0 0.9709358826
0.5 0.25 1 0.5 0.5 0.5 1 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0156482376
1 0.25 0.5 0.5 0.25 0.25 0.5 1 0.25 0.25 1.0 0.0 0.0 1.0 0.0077413731
0.25 0.5 1 0.25 0.25 0.25 0.5 1 0.5 0.25 0.0 0.0 0.0 1.0 0.0168311698
0.25 0.25 1 0.25 1 0.5 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0192429293
0.125 1 1 0.5 0.5 0.25 1 1 0.125 0.5 0.0 0.0 0.0 0.0 0.0190495485
0.25 1 1 0.5 0.25 0.5 0.5 0.25 0.25 1 1.0 0.0 0.0 0.0 0.0147292141
1 1 0.5 0.25 0.25 1 0.5 1 0.125 0.5 0.0 1.0 0.0 1.0 0.3522447526
0.5 0.5 1 0.25 1 0.25 0.25 0.25 0.5 0.25 1.0 0.0 0.0 0.0 0.0114862086
1 1 1 0.25 0.5 0.25 0.5 1 0.25 0.25 1.0 1.0 0.0 1.0 0.2898072944
0.125 0.5 1 0.5 0.5 0.25 0.5 1 0.125 0.5 1.0 0.0 1.0 0.0 0.0206610556
1 0.5 1 0.25 0.25 1 1 1 0.25 0.125 1.0 1.0 0.0 0.0 0.1516167253
0.25 1 1 0.5 0.25 1 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0114288021
0.5 1 1 0.5 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0663480487
0.25 1 1 0.25 1 0.25 1 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0077402889
1 0.5 1 1 0.5 0.5 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0126303632
0.5 0.5 1 0.25 0.25 0.25 0.25 0.25 0.5 0.25 1.0 1.0 1.0 1.0 0.0677748765
0.125 0.5 1 0.25 1 0.25 1 1 0.25 0.25 0.0 0.0 1.0 0.0 0.0139002301
0.5 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.0098236158
0.25 1 0.5 0.5 0.25 1 0.25 1 0.125 1 0.0 0.0 0.0 1.0 0.011562947
1 1 0.5 0.25 0.5 1 0.25 1 0.5 0.125 1.0 0.0 0.0 1.0 0.1680755843
1 1 1 0.5 0.25 0.25 1 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.2210934516
1 1 0.5 0.25 0.5 1 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.1720107311
0.5 0.5 1 0.5 0.5 0.5 0.25 0.25 0.5 0.5 1.0 1.0 0.0 0.0 0.0119773345
0.5 0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0099198649
0.25 0.25 0.5 0.25 0.5 0.25 0.5 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0080084228
1 0.125 1 0.25 0.25 1 0.25 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0242268249
0.5 0.25 0.5 0.5 0.5 1 1 1 0.25 0.125 1.0 0.0 1.0 0.0 0.0107832845
1 0.125 1 0.5 0.25 0.5 0.25 1 0.25 0.25 0.0 1.0 1.0 1.0 0.0261424921
1 1 1 0.25 0.25 0.5 0.25 0.25 0.125 0.5 1.0 1.0 0.0 1.0 0.524672365
1 0.5 1 0.5 0.5 0.5 1 0.25 0.5 0.25 1.0 1.0 1.0 1.0 0.0105625603
0.5 0.5 1 0.5 0.5 1 1 1 0.25 0.25 1.0 1.0 0.0 0.0 0.0108916701
1 1 1 0.5 0.5 1 0.5 1 0.125 0.5 0.0 1.0 0.0 1.0 0.0568552631
0.25 0.25 0.5 0.25 1 1 1 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0296447167
0.5 0.5 1 0.5 0.5 0.5 0.5 0.25 0.5 0.125 0.0 0.0 1.0 1.0 0.0100192188
0.25 1 0.5 0.25 0.5 0.5 0.25 1 0.125 1 0.0 1.0 1.0 0.0 0.0074515417
1 0.5 1 0.25 1 0.5 1 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0154557394
0.5 0.25 0.5 0.5 0.5 0.5 0.5 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0155985606
1 0.5 1 0.25 0.5 0.5 0.25 0.25 0.5 0.125 1.0 0.0 1.0 1.0 0.0566410313
0.25 1 1 0.25 0.25 0.5 0.25 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0866148578
0.5 1 0.5 0.25 0.5 0.25 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0589719506
1 0.125 1 0.25 0.25 1 0.25 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0156638488
0.5 1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.125 0.0 0.0 1.0 0.0 0.0628599638
1 0.125 1 0.25 0.25 0.25 0.25 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0231090937
0.5 1 0.5 0.5 0.25 1 0.5 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0633877813
0.5 0.25 0.5 0.25 0.5 0.5 0.25 1 0.5 0.125 0.0 1.0 1.0 0.0 0.0090598328
1 0.5 0.5 0.25 0.5 0.5 0.25 1 1 0.125 0.0 0.0 0.0 0.0 0.0854288207
1 0.25 0.5 0.5 0.5 0.5 0.5 1 1 0.25 0.0 0.0 0.0 0.0 0.0396887739
1 0.5 0.5 0.5 0.25 0.5 0.5 0.25 0.125 0.25 1.0 0.0 1.0 0.0 0.0679394314
0.5 1 0.5 0.25 0.25 1 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.2459412384
0.25 1 1 0.25 0.5 0.5 1 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0094848703
0.5 0.5 0.5 0.25 0.5 0.5 1 0.25 0.25 0.25 0.0 0.0 0.0 0.0 0.0146112313
0.25 0.25 0.5 1 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0163483556
1 1 0.5 0.25 0.5 0.5 0.25 0.25 1 0.125 0.0 0.0 1.0 0.0 0.154431491
1 1 1 0.5 0.5 0.5 0.25 1 0.125 1 1.0 0.0 0.0 1.0 0.0468608828
0.5 0.5 1 0.5 0.5 1 0.25 0.25 0.125 0.5 1.0 1.0 0.0 0.0 0.0117082349
1 1 1 0.25 0.25 0.25 1 1 0.125 0.5 1.0 1.0 0.0 1.0 0.7533446555
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.2368658816
0.25 0.5 0.5 0.25 0.25 0.25 0.5 1 0.25 0.5 1.0 0.0 1.0 0.0 0.0071857868
1 1 1 1 0.5 1 0.5 1 0.25 0.25 1.0 0.0 1.0 0.0 0.0079203679
1 1 0.5 0.25 0.5 1 1 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.1457459459
0.5 1 0.5 0.5 0.25 0.5 0.5 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0697774783
1 0.5 1 0.5 0.25 0.5 1 1 0.25 0.125 1.0 1.0 1.0 0.0 0.067281188
0.5 0.5 1 0.25 0.5 1 0.5 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0138816012
0.25 0.25 0.5 0.25 0.25 0.25 0.5 1 0.5 0.125 0.0 0.0 0.0 0.0 0.0118668312
0.125 0.125 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.025885408
0.5 0.25 1 0.5 0.5 0.5 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0135090241
0.25 1 1 0.25 0.5 0.25 0.5 0.25 0.5 0.5 1.0 1.0 0.0 1.0 0.0200104943
1 0.5 0.5 0.5 0.25 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0458343309
1 1 1 0.25 1 1 1 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.1185788668
1 0.25 1 0.25 1 1 1 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0215660036
0.25 0.5 0.5 0.25 0.5 0.5 1 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0119814581
0.5 1 1 0.25 1 0.25 1 1 0.25 0.125 1.0 0.0 1.0 0.0 0.0075725485
1 1 0.5 0.5 0.25 0.25 0.25 0.25 1 1 0.0 0.0 0.0 0.0 0.1574852289
0.5 0.25 1 0.25 0.25 0.25 0.5 0.25 0.5 0.25 1.0 0.0 1.0 0.0 0.0166076235
0.5 0.5 1 1 0.5 1 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.013168315
1 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.2000024838
1 0.125 1 0.5 0.25 0.25 0.25 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0314237723
0.25 1 0.5 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0149962277
0.25 1 0.5 0.5 0.5 0.5 1 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0137170463
1 0.5 1 1 0.5 1 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0139374878
1 0.5 1 1 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 0.0 0.0190169554
1 0.25 1 0.5 0.25 0.5 0.25 1 0.25 0.25 1.0 0.0 1.0 1.0 0.0098018821
1 1 1 0.25 0.25 0.5 0.5 1 0.5 0.5 0.0 0.0 0.0 1.0 0.7335426758
0.5 0.5 1 0.25 0.25 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0683803143
0.25 1 1 0.25 0.25 0.5 0.5 0.25 0.125 1 0.0 0.0 1.0 1.0 0.0536984855
0.25 0.25 1 0.5 1 0.5 0.5 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0294397993
0.25 0.125 0.5 0.25 0.25 0.25 0.5 1 0.25 0.125 1.0 0.0 1.0 0.0 0.0142852264
1 1 1 0.5 0.5 1 1 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.120901264
1 1 1 0.25 0.5 0.5 0.5 0.25 1 0.125 1.0 1.0 1.0 1.0 0.2365416137
0.5 0.5 0.5 0.25 0.25 0.25 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0784833629
0.25 0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0095814407
1 1 0.5 0.5 0.5 0.5 1 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0965440371
1 0.5 0.5 0.25 0.5 1 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0496835307
0.5 0.5 0.5 0.25 0.5 0.25 0.5 0.25 1 0.125 1.0 0.0 1.0 1.0 0.0077992803
